service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
children_services,safeguarding_child,Castle Point,1,contact_centre,24,False,False,False,5,3,False,medium,phone,SEND support delayed; officer should check supporting evidence,high
benefits,evidence_request,Tendring,7,case_portal,336,False,False,False,5,0,False,high,web,resident in Tendring reports request for update,low
benefits,cost_of_living_support,Braintree,6,case_portal,48,False,False,False,13,6,False,medium,web,payment delayed; previous contact history needs review; resident asks for reasonable adjustment,medium
adult_social_care,assessment_waiting_list,Rochford,7,case_portal,336,False,False,False,0,0,False,medium,in_person,care charge question; officer should check supporting evidence,low
adult_social_care,safeguarding_adult,Harlow,8,teams_referral,4,False,True,False,3,0,True,high,in_person,information about support options; officer should check supporting evidence,high
council_tax,move_in_or_move_out,Tendring,1,contact_centre,120,False,True,False,5,1,True,high,phone,moving home notification; officer should check supporting evidence,medium
housing,access_to_property,Colchester,1,shared_mailbox,504,False,False,False,19,0,False,medium,email,access to property case from shared mailbox; linked case may exist,low
highways,flooding_or_drainage,Brentwood,10,web_form,504,False,False,False,3,3,False,low,web,roadworks update; officer should check supporting evidence; resident asks for reasonable adjustment,low
children_services,family_support,Epping Forest,2,contact_centre,168,False,False,False,9,3,False,medium,phone,SEND support delayed; previous contact history needs review,medium
council_tax,bill_query,Rochford,8,web_form,4,False,False,False,1,1,False,low,web,resident in Rochford reports summons received,low
highways,flooding_or_drainage,Tendring,11,shared_mailbox,120,False,False,False,17,0,True,high,email,flooding or drainage case from shared mailbox; linked case may exist,medium
adult_social_care,blue_badge_or_mobility,Basildon,5,shared_mailbox,4,False,True,True,8,5,True,medium,email,hospital discharge risk; officer should check supporting evidence,high
council_tax,bill_query,Chelmsford,2,contact_centre,240,False,False,False,14,1,True,medium,phone,resident in Chelmsford reports single person discount update,medium
children_services,send_support,Chelmsford,8,web_form,48,False,False,False,0,3,True,medium,web,send support case from web form; resident asks for reasonable adjustment; linked case may exist,medium
benefits,cost_of_living_support,Uttlesford,6,shared_mailbox,120,False,False,False,3,0,False,low,email,change of circumstances form; previous contact history needs review,low
children_services,safeguarding_child,Colchester,5,contact_centre,4,False,False,False,3,4,True,medium,phone,safeguarding child case from contact centre,high
council_tax,payment_plan,Colchester,9,web_form,72,False,False,False,1,2,True,medium,web,bill dispute repeated; officer should check supporting evidence,medium
housing,routine_repair_update,Colchester,11,case_portal,48,False,False,False,14,2,False,medium,web,repeat repair; previous contact history needs review,medium
benefits,change_of_circumstances,Braintree,4,case_portal,4,False,False,False,15,3,False,low,web,change of circumstances case from case portal,medium
housing,damp_mould_or_disrepair,Chelmsford,3,shared_mailbox,168,False,False,False,18,0,False,medium,email,general housing enquiry; officer should check supporting evidence; resident asks for reasonable adjustment,low
council_tax,recovery_or_summons,Rochford,3,web_form,24,False,False,False,0,1,False,low,web,bailiff letter received; officer should check supporting evidence,medium
benefits,cost_of_living_support,Castle Point,8,web_form,168,False,False,False,3,0,False,medium,web,change of circumstances form; previous contact history needs review,low
children_services,family_support,Harlow,12,contact_centre,240,False,False,False,4,0,True,high,phone,family support case from contact centre,medium
council_tax,recovery_or_summons,Tendring,7,shared_mailbox,120,False,False,False,3,3,False,high,email,resident in Tendring reports direct debit question,medium
children_services,send_support,Castle Point,5,web_form,240,False,False,False,5,6,False,medium,web,school admission query; previous contact history needs review,medium
council_tax,discount_or_exemption,Tendring,3,teams_referral,48,False,False,False,8,1,False,high,in_person,bill dispute repeated; officer should check supporting evidence,low
adult_social_care,carer_support,Castle Point,5,case_portal,240,False,False,False,3,0,True,medium,in_person,resident in Castle Point reports information about support options; linked case may exist,medium
waste,garden_waste,Colchester,2,web_form,24,False,False,True,0,4,False,high,web,garden waste case from web form,medium
benefits,housing_benefit_query,Braintree,8,case_portal,8,False,False,True,6,2,False,high,web,eviction risk; officer should check supporting evidence,high
children_services,early_help,Harlow,10,case_portal,4,False,False,False,11,7,False,medium,in_person,risk of harm; previous contact history needs review,high
waste,fly_tipping,Rochford,3,contact_centre,48,False,False,False,5,0,False,low,phone,missed collection repeated; officer should check supporting evidence,low
benefits,evidence_request,Tendring,12,case_portal,24,False,False,False,7,4,False,high,web,resident in Tendring reports rent arrears risk,low
highways,street_lighting,Rochford,3,case_portal,24,False,False,False,6,5,False,low,web,blocked emergency access; previous contact history needs review; linked case may exist,high
children_services,school_transport,Tendring,11,shared_mailbox,240,False,False,False,0,0,True,high,email,resident in Tendring reports general family support question; linked case may exist,medium
children_services,school_admission,Basildon,8,shared_mailbox,336,False,False,False,5,2,False,high,email,school admission case from shared mailbox,medium
waste,fly_tipping,Harlow,9,web_form,120,False,False,False,3,0,False,high,web,resident in Harlow reports container request; resident asks for reasonable adjustment,low
highways,street_lighting,Basildon,2,contact_centre,504,False,False,False,9,2,False,high,phone,street lighting case from contact centre,medium
highways,flooding_or_drainage,Colchester,9,web_form,72,False,False,False,0,6,False,medium,web,flooding or drainage case from web form,low
council_tax,move_in_or_move_out,Chelmsford,9,contact_centre,24,False,False,False,11,2,False,medium,phone,bailiff letter received; officer should check supporting evidence,medium
council_tax,recovery_or_summons,Brentwood,5,shared_mailbox,120,False,False,False,3,2,True,low,email,discount evidence supplied; previous contact history needs review; linked case may exist,low
council_tax,discount_or_exemption,Chelmsford,3,shared_mailbox,336,False,False,False,4,1,False,medium,email,direct debit question; officer should check supporting evidence,low
adult_social_care,blue_badge_or_mobility,Harlow,1,contact_centre,48,False,False,False,9,2,False,high,phone,equipment delay; officer should check supporting evidence,medium
benefits,evidence_request,Basildon,6,case_portal,48,False,False,False,3,2,True,high,web,resident in Basildon reports eviction risk; linked case may exist,high
waste,container_request,Castle Point,3,web_form,120,False,False,False,2,5,False,medium,web,container request case from web form,low
highways,flooding_or_drainage,Harlow,4,web_form,8,False,False,False,10,3,False,high,web,resident in Harlow reports carriageway flooding,high
highways,footway_defect,Braintree,3,contact_centre,504,False,False,False,17,1,False,medium,phone,footway defect case from contact centre,low
highways,footway_defect,Braintree,8,web_form,168,False,False,False,0,3,False,medium,web,resident in Braintree reports drain blocked after rain,low
children_services,family_support,Basildon,12,contact_centre,120,False,False,False,8,1,True,high,phone,resident in Basildon reports general family support question,high
highways,street_lighting,Castle Point,3,case_portal,336,False,False,False,13,0,False,medium,web,roadworks update; officer should check supporting evidence,low
council_tax,move_in_or_move_out,Tendring,7,web_form,240,False,False,False,6,2,False,high,web,move in or move out case from web form; resident asks for reasonable adjustment,low
children_services,safeguarding_child,Rochford,4,case_portal,8,False,False,True,11,3,False,low,web,resident in Rochford reports child missing education,high
children_services,family_support,Chelmsford,8,web_form,168,False,False,True,1,6,False,high,web,family support case from web form,medium
children_services,school_admission,Epping Forest,11,shared_mailbox,24,False,False,False,10,2,False,medium,email,safeguarding concern for child; previous contact history needs review,high
benefits,evidence_request,Chelmsford,8,case_portal,168,False,False,False,8,0,False,medium,web,change of circumstances form; officer should check supporting evidence,low
